iter	RMSE
0	0.7721923389
1	0.7748450998
2	0.7723464392
3	0.7787646614
4	0.7793610223
5	0.7794150585
6	0.7820649555
7	0.7824008508
8	0.7810093397
9	0.7837292842
10	0.7815383904
11	0.7818400426
12	0.782302406
13	0.7814794513
14	0.7799884552
15	0.7804514961
16	0.788486766
17	0.7785789022
18	0.7835823272
19	0.7836313133
20	0.7821071926
21	0.7840743453
22	0.7763545727
23	0.7800409159
24	0.7804146911
25	0.7841074313
26	0.788777952
27	0.7890818183
28	0.7887153281
29	0.7884898052
30	0.7856427495
31	0.7874933824
32	0.7908373521
33	0.7916334017
34	0.7957205042
35	0.7967198264
36	0.7960439102
37	0.7991180532
38	0.8056638367
39	0.8021987941
40	0.8027730814
41	0.8031407356
42	0.8076765785
43	0.8060056003
44	0.8040070697
45	0.8030219521
46	0.7993893574
47	0.8046760126
48	0.8112822851
49	0.8089356881
50	0.8078122473
